ca243a,161.3.57.239,GET,http://161.3.57.239:8000/,1704807343,,200,request
8320dd,161.3.57.239,GET,http://161.3.57.239:8000/,1704807410,,200,request
30400c,161.3.57.239,GET,http://161.3.57.239:8000/,1704807627,,200,request
d83912,161.3.57.239,GET,http://161.3.57.239:8000/,1704807646,,200,request
19db2e,161.3.57.239,GET,http://161.3.57.239:8000/,1704807665,,200,request
0d86d0,172.20.10.2,GET,http://172.20.10.2:8000/,1704807798,,200,request
0dd6c9,172.20.10.2,GET,http://172.20.10.2:8000/favicon.ico,1704807800,26efd2,404,request
26efd2,172.20.10.2,GET,http://172.20.10.2:8000/favicon.ico,1704807800,,404,request
96e9ac,172.20.10.1,GET,http://172.20.10.2:8000/,1704807818,,200,request
fcaeef,127.0.0.1,GET,http://127.0.0.1:8000/,1704807953,,200,request
afe10a,127.0.0.1,GET,http://127.0.0.1:8000/,1704807966,,200,request
591ea7,172.20.10.2,GET,http://172.20.10.2:8000/,1704808025,,200,request
4c57fe,127.0.0.1,GET,http://127.0.0.1:8000/,1704808143,,200,request
6f8d5d,172.20.10.1,GET,http://172.20.10.2:8000/,1704808150,,200,request
9db1a8,172.20.10.1,GET,http://172.20.10.2:8000/favicon.ico,1704808151,14a9de,404,request
14a9de,172.20.10.1,GET,http://172.20.10.2:8000/favicon.ico,1704808151,,404,request
236182,127.0.0.1,GET,http://127.0.0.1:8000/,1704808348,,200,request
ffb2b6,172.20.10.1,GET,http://172.20.10.2:8000/,1704808357,,200,request
8eb125,172.20.10.1,GET,http://172.20.10.2:8000/,1704808382,,200,request
e45d4d,172.20.10.1,GET,http://172.20.10.2:8000/,1704808655,,200,request
add87e,127.0.0.1,GET,http://127.0.0.1:8000/,1704808663,,200,request
965b36,172.20.10.1,GET,http://172.20.10.2:8000/,1704808698,,200,request
96c2a8,127.0.0.1,GET,http://127.0.0.1:8000/,1704808704,,200,request
f16de7,127.0.0.1,GET,http://127.0.0.1:8000/,1704808827,,200,request
362862,127.0.0.1,GET,http://127.0.0.1:8000/,1704808987,,200,request
66f115,127.0.0.1,GET,http://127.0.0.1:8000/,1704809075,,200,request
090e82,127.0.0.1,GET,http://127.0.0.1:8000/,1704809131,,200,request
